id,target,path,pair_target,pair_path
73,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_cloth.jpg,5512,./data/test/Mary_Catherine_Correll/Mary_Catherine_Correll_0001_surgical_blue.jpg
74,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_N95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_cloth.jpg
75,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_surgical_green.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_green.jpg
76,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_blue.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_surgical_green.jpg
77,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_surgical_green.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_green.jpg
78,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_surgical_blue.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_surgical_blue.jpg
79,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_cloth.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_KN95.jpg
80,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_surgical_blue.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_N95.jpg
81,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_KN95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_green.jpg
82,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_N95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_KN95.jpg
83,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_surgical_blue.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_cloth.jpg
84,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_surgical_blue.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_KN95.jpg
85,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_surgical_green.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_KN95.jpg
86,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_cloth.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_cloth.jpg
87,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_KN95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_N95.jpg
88,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_KN95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_surgical_green.jpg
89,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_surgical_green.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_KN95.jpg
90,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_cloth.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0001_KN95.jpg
91,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_cloth.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_blue.jpg
92,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_N95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_surgical_blue.jpg
93,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_KN95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_N95.jpg
94,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_surgical_green.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0004_surgical_green.jpg
95,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0003_KN95.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_KN95.jpg
96,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0005_cloth.jpg,5513,./data/test/Ai_Sugiyama/Ai_Sugiyama_0002_KN95.jpg
97,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_surgical_green.jpg,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_N95.jpg
98,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_surgical_blue.jpg,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_KN95.jpg
99,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_N95.jpg,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_surgical_blue.jpg
100,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_cloth.jpg,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_N95.jpg
101,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_KN95.jpg,5514,./data/test/Tian_Zhuang_Zhuang/Tian_Zhuang_Zhuang_0001_surgical_green.jpg
102,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_surgical_green.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_surgical_green.jpg
103,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_KN95.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_surgical_blue.jpg
104,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_surgical_green.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_N95.jpg
105,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_surgical_blue.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_N95.jpg
106,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_N95.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_KN95.jpg
107,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_cloth.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_KN95.jpg
108,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_N95.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_N95.jpg
109,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_surgical_blue.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_KN95.jpg
110,5515,./data/test/Len_Jenoff/Len_Jenoff_0001_KN95.jpg,5515,./data/test/Len_Jenoff/Len_Jenoff_0002_KN95.jpg
111,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_blue.jpg,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_green.jpg
112,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_KN95.jpg,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_blue.jpg
113,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_N95.jpg,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_green.jpg
114,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_cloth.jpg,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_green.jpg
115,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_surgical_green.jpg,5516,./data/test/Don_Flanagan/Don_Flanagan_0001_cloth.jpg
116,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_surgical_green.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_KN95.jpg
117,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_surgical_green.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_cloth.jpg
118,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_cloth.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_surgical_green.jpg
119,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_KN95.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_surgical_green.jpg
120,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_surgical_blue.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_KN95.jpg
121,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_cloth.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_KN95.jpg
122,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_surgical_blue.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0001_surgical_blue.jpg
123,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_N95.jpg,5517,./data/test/Marisa_Tomei/Marisa_Tomei_0002_surgical_blue.jpg
124,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_surgical_green.jpg,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_cloth.jpg
125,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_KN95.jpg,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_N95.jpg
126,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_surgical_blue.jpg,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_N95.jpg
127,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_N95.jpg,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_surgical_blue.jpg
128,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_cloth.jpg,5518,./data/test/Bill_Parsons/Bill_Parsons_0001_KN95.jpg
129,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_surgical_blue.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_KN95.jpg
130,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_cloth.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_surgical_blue.jpg
131,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_surgical_blue.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_N95.jpg
132,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_KN95.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_KN95.jpg
133,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_KN95.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_N95.jpg
134,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_N95.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_surgical_blue.jpg
135,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_surgical_green.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_cloth.jpg
136,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_cloth.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_KN95.jpg
137,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_N95.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0003_KN95.jpg
138,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_surgical_green.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_surgical_blue.jpg
139,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0001_N95.jpg,5519,./data/test/Gwendal_Peizerat/Gwendal_Peizerat_0002_N95.jpg
140,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_N95.jpg,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_cloth.jpg
141,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_KN95.jpg,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_surgical_green.jpg
142,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_surgical_blue.jpg,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_KN95.jpg
143,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_cloth.jpg,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_KN95.jpg
144,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_surgical_green.jpg,5520,./data/test/Jane_Fonda/Jane_Fonda_0001_surgical_blue.jpg
145,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_surgical_green.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_KN95.jpg
146,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_cloth.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_cloth.jpg
147,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_surgical_green.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_surgical_green.jpg
148,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_KN95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_KN95.jpg
149,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_N95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_cloth.jpg
150,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_cloth.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_surgical_green.jpg
151,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0003_N95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_surgical_green.jpg
152,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_N95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_KN95.jpg
153,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_surgical_green.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_surgical_green.jpg
154,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_surgical_blue.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_KN95.jpg
155,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0003_KN95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_cloth.jpg
156,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_KN95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0002_cloth.jpg
157,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_surgical_blue.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_surgical_blue.jpg
158,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0003_surgical_blue.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_surgical_blue.jpg
159,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0004_KN95.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0003_surgical_blue.jpg
160,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_cloth.jpg,5521,./data/test/Ethan_Hawke/Ethan_Hawke_0001_surgical_blue.jpg
161,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_KN95.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_cloth.jpg
162,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_KN95.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_KN95.jpg
163,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_surgical_green.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_cloth.jpg
164,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_surgical_blue.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_N95.jpg
165,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_N95.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_surgical_blue.jpg
166,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_surgical_blue.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_surgical_blue.jpg
167,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_N95.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_surgical_blue.jpg
